row_id,engagement_score
93961,3.713954462182722
93962,3.997327502429736
95915,3.622567928380737
93967,3.5128577371047904
93990,3.4536035372144336
94005,3.622567928380737
94014,3.622567928380737
94026,2.6247847741017467
94053,3.997327502429736
99468,3.622567928380737
94061,2.6247847741017467
94068,3.622567928380737
94072,3.997327502429736
94073,3.713954462182722
94077,3.622567928380737
94106,2.6024854819976855
94112,3.713954462182722
98046,3.622567928380737
94129,2.6247847741017467
99944,3.5128577371047904
94170,3.997327502429736
94172,4.636828780812783
94181,2.495176735218494
97193,3.713954462182722
94198,3.622567928380737
97817,3.997327502429736
94219,2.443408569242536
94233,4.636828780812783
97370,3.622567928380737
97811,3.622567928380737
94287,3.997327502429736
94290,3.713954462182722
94340,2.443408569242536
94363,3.5128577371047904
99426,3.997327502429736
99755,2.641214953271024
94387,3.997327502429736
94394,3.622567928380737
94398,3.997327502429736
94405,3.713954462182722
94413,2.443408569242536
94442,3.713954462182722
94446,3.997327502429736
94455,3.5128577371047904
94457,3.997327502429736
94469,3.997327502429736
94477,3.622567928380737
94510,3.622567928380737
96002,3.622567928380737
94548,3.713954462182722
94563,3.4536035372144336
94568,2.443408569242536
94572,3.622567928380737
94577,3.5128577371047904
94582,3.713954462182722
94585,3.997327502429736
94597,2.443408569242536
94611,3.997327502429736
94616,3.5128577371047904
94638,3.997327502429736
94644,2.443408569242536
96308,3.997327502429736
98763,3.622567928380737
94655,2.443408569242536
94675,2.495176735218494
94688,3.622567928380737
94698,3.997327502429736
94705,3.997327502429736
94715,3.713954462182722
94725,3.5128577371047904
94736,3.713954462182722
94741,3.713954462182722
94747,3.997327502429736
94750,3.713954462182722
94754,3.622567928380737
94773,2.495176735218494
94776,2.6247847741017467
94786,3.713954462182722
95712,3.997327502429736
94794,3.997327502429736
94802,3.622567928380737
94809,3.4536035372144336
94821,3.5128577371047904
94828,4.636828780812783
94845,3.997327502429736
94852,3.997327502429736
94863,3.3618671152228927
94870,3.997327502429736
94873,3.713954462182722
96389,3.713954462182722
94885,3.3618671152228927
94897,2.443408569242536
94923,3.713954462182722
94927,3.3618671152228927
96150,3.997327502429736
94973,2.443408569242536
99403,3.997327502429736
95004,2.443408569242536
96302,3.4536035372144336
95029,3.622567928380737
95031,2.701842650103522
99316,2.641214953271024
95060,3.5128577371047904
97025,3.997327502429736
97617,3.622567928380737
95071,3.4536035372144336
97672,3.5128577371047904
99848,3.713954462182722
95110,3.997327502429736
95252,3.997327502429736
95123,3.3618671152228927
95149,3.5128577371047904
95156,3.5128577371047904
95171,2.6247847741017467
95194,3.5128577371047904
95243,3.713954462182722
95250,3.997327502429736
95284,2.443408569242536
95300,2.495176735218494
95315,3.713954462182722
95321,3.4536035372144336
95370,2.6247847741017467
95372,2.443408569242536
95386,3.997327502429736
95406,2.6247847741017467
95418,3.997327502429736
95423,3.997327502429736
95434,2.6247847741017467
95436,3.997327502429736
95463,3.4536035372144336
95465,3.622567928380737
99055,3.997327502429736
95482,3.713954462182722
95492,3.997327502429736
95497,3.997327502429736
100126,3.5128577371047904
95526,2.443408569242536
95538,3.713954462182722
95540,3.997327502429736
98603,3.4536035372144336
95561,2.443408569242536
95571,3.997327502429736
95582,3.997327502429736
95585,2.443408569242536
95617,3.713954462182722
95630,3.713954462182722
95632,4.636828780812783
95652,2.6247847741017467
95654,3.622567928380737
95656,3.997327502429736
95667,3.5128577371047904
95670,3.713954462182722
95673,3.622567928380737
95674,4.636828780812783
95675,2.6247847741017467
95700,3.997327502429736
95718,3.622567928380737
97230,3.622567928380737
95727,2.443408569242536
95741,3.622567928380737
95743,2.6247847741017467
95762,2.443408569242536
95771,3.622567928380737
97847,3.4536035372144336
95805,2.495176735218494
95825,3.622567928380737
95850,3.622567928380737
95877,3.713954462182722
95880,3.5128577371047904
95894,3.997327502429736
95895,2.495176735218494
95899,2.6247847741017467
99741,2.6247847741017467
95940,2.641214953271024
99552,3.997327502429736
95944,2.6247847741017467
95951,3.997327502429736
95961,3.713954462182722
95975,3.997327502429736
95978,3.622567928380737
95986,4.636828780812783
96016,2.495176735218494
96030,3.997327502429736
96802,2.641214953271024
96057,3.622567928380737
96079,2.443408569242536
96098,3.5128577371047904
96113,3.997327502429736
98095,3.4536035372144336
96118,2.495176735218494
96137,3.713954462182722
96140,2.495176735218494
96142,3.997327502429736
96183,3.713954462182722
96194,2.6247847741017467
96196,3.622567928380737
96200,3.713954462182722
96208,3.3618671152228927
96221,2.495176735218494
96251,3.997327502429736
96271,2.6247847741017467
96281,2.443408569242536
96283,3.713954462182722
97504,3.997327502429736
96298,2.6247847741017467
96333,3.713954462182722
96351,3.713954462182722
96359,3.622567928380737
96368,3.5128577371047904
96373,3.997327502429736
96382,3.622567928380737
96402,3.5128577371047904
96403,3.713954462182722
96419,3.713954462182722
96427,2.495176735218494
96439,2.495176735218494
96451,3.5128577371047904
96452,2.6247847741017467
96453,3.713954462182722
96491,2.495176735218494
96496,2.641214953271024
97589,3.997327502429736
96555,2.641214953271024
96584,3.5128577371047904
96588,3.622567928380737
96636,3.713954462182722
96654,3.5128577371047904
96672,3.997327502429736
96689,3.5128577371047904
96696,3.713954462182722
96703,3.713954462182722
96713,3.997327502429736
96732,3.622567928380737
96778,3.4536035372144336
96781,2.495176735218494
96824,3.997327502429736
96832,2.443408569242536
99940,3.997327502429736
96842,2.443408569242536
96853,3.622567928380737
96885,3.997327502429736
96900,4.715223880597022
96902,3.713954462182722
99270,3.622567928380737
96906,3.4536035372144336
96939,3.622567928380737
96951,3.622567928380737
96980,3.997327502429736
97002,3.4536035372144336
97006,3.622567928380737
97009,3.713954462182722
97015,3.713954462182722
97020,2.443408569242536
97029,2.443408569242536
98214,3.622567928380737
97071,3.622567928380737
97076,2.495176735218494
97097,3.713954462182722
97115,2.495176735218494
97117,3.997327502429736
97137,3.997327502429736
97147,3.713954462182722
97149,2.6247847741017467
97163,3.713954462182722
97164,2.443408569242536
97176,3.997327502429736
97189,3.5128577371047904
97207,3.997327502429736
97217,3.713954462182722
97234,3.997327502429736
97239,3.622567928380737
97241,2.443408569242536
97249,3.622567928380737
98996,3.997327502429736
97279,3.997327502429736
97287,2.495176735218494
97304,3.5128577371047904
97321,2.443408569242536
97330,3.622567928380737
97334,3.4536035372144336
97356,2.6247847741017467
97360,2.6024854819976855
97362,3.622567928380737
97363,3.997327502429736
97380,2.495176735218494
97386,2.6247847741017467
97387,3.713954462182722
97388,3.713954462182722
97398,2.6247847741017467
100056,3.997327502429736
97417,3.5128577371047904
99687,3.713954462182722
97443,3.4536035372144336
97444,3.4536035372144336
98701,3.3618671152228927
97461,3.713954462182722
97521,3.622567928380737
97527,2.6247847741017467
97532,3.997327502429736
97548,2.6247847741017467
97563,3.4536035372144336
97581,3.713954462182722
97648,3.5128577371047904
97651,2.443408569242536
97655,2.443408569242536
97658,3.997327502429736
97671,2.495176735218494
97694,3.997327502429736
97699,2.443408569242536
97713,3.5128577371047904
98545,3.622567928380737
97738,3.997327502429736
97741,2.443408569242536
97746,3.4536035372144336
97759,2.495176735218494
99136,3.4536035372144336
97766,3.997327502429736
98076,2.495176735218494
97803,3.997327502429736
97809,3.997327502429736
97822,3.622567928380737
97827,2.495176735218494
97830,2.6247847741017467
97837,3.997327502429736
97864,2.443408569242536
97883,3.5128577371047904
97907,3.997327502429736
97910,2.6247847741017467
97929,2.495176735218494
97954,4.636828780812783
97970,3.997327502429736
97977,3.997327502429736
97982,3.3618671152228927
98014,3.997327502429736
98017,3.997327502429736
98019,3.713954462182722
98033,2.443408569242536
98040,2.495176735218494
98047,3.997327502429736
98054,3.997327502429736
98315,3.622567928380737
98149,3.997327502429736
98165,3.997327502429736
98170,2.495176735218494
98175,3.713954462182722
98179,3.622567928380737
98189,3.713954462182722
98204,3.5128577371047904
98248,3.622567928380737
98261,3.4536035372144336
98262,3.622567928380737
98265,3.997327502429736
98295,3.997327502429736
98306,2.443408569242536
98314,3.713954462182722
98344,3.4536035372144336
98362,3.997327502429736
98392,3.5128577371047904
98398,3.3618671152228927
98416,3.622567928380737
98418,3.997327502429736
98419,4.636828780812783
98429,3.997327502429736
98433,3.4536035372144336
98439,2.6247847741017467
98442,2.6024854819976855
98476,3.5128577371047904
98482,3.997327502429736
99295,3.997327502429736
98510,3.713954462182722
98521,3.713954462182722
98527,2.6247847741017467
98529,3.713954462182722
99643,3.4536035372144336
98533,3.713954462182722
98580,2.495176735218494
98585,3.622567928380737
98591,2.6247847741017467
98598,3.3618671152228927
98626,2.6024854819976855
98644,2.6247847741017467
98647,2.443408569242536
98662,3.622567928380737
98711,2.495176735218494
98725,3.997327502429736
98733,3.713954462182722
98738,3.622567928380737
98739,3.622567928380737
98744,3.997327502429736
98748,2.443408569242536
98750,3.997327502429736
98756,2.443408569242536
98759,3.997327502429736
98789,4.636828780812783
98791,3.5128577371047904
98792,2.6247847741017467
98803,3.997327502429736
98818,4.636828780812783
98859,2.495176735218494
98884,3.997327502429736
98921,3.997327502429736
98961,3.5128577371047904
98974,3.997327502429736
98977,3.622567928380737
99002,3.997327502429736
99007,2.443408569242536
99021,3.713954462182722
99052,3.713954462182722
99067,3.997327502429736
99080,3.997327502429736
99093,3.713954462182722
99116,3.713954462182722
99117,3.5128577371047904
99143,3.4536035372144336
100194,3.713954462182722
99161,3.622567928380737
99175,3.622567928380737
99205,2.6247847741017467
99208,2.495176735218494
99228,3.997327502429736
99234,2.495176735218494
99260,3.622567928380737
99264,3.997327502429736
99289,3.5128577371047904
99290,3.997327502429736
99297,3.997327502429736
99305,3.713954462182722
99315,3.622567928380737
99348,4.636828780812783
99354,3.713954462182722
99368,2.6247847741017467
99381,3.622567928380737
99382,2.6247847741017467
99388,3.713954462182722
99396,3.5128577371047904
99432,3.713954462182722
99443,2.6024854819976855
99447,3.713954462182722
99450,3.713954462182722
99485,3.713954462182722
99488,3.713954462182722
99510,3.622567928380737
99531,3.5128577371047904
99533,2.6247847741017467
99540,2.443408569242536
99568,3.5128577371047904
99577,3.622567928380737
99583,3.997327502429736
99608,2.443408569242536
99610,3.622567928380737
99618,3.997327502429736
99621,2.6024854819976855
99633,3.622567928380737
99660,3.997327502429736
99722,2.495176735218494
99684,3.713954462182722
99713,2.495176735218494
99730,3.997327502429736
99745,3.997327502429736
99787,3.997327502429736
99795,3.997327502429736
99803,3.713954462182722
99830,3.3618671152228927
99836,3.997327502429736
99856,3.997327502429736
99865,3.997327502429736
99880,3.997327502429736
99888,2.443408569242536
99906,3.997327502429736
99922,2.6247847741017467
99942,3.713954462182722
100244,3.713954462182722
100002,2.495176735218494
100013,3.622567928380737
100015,2.6247847741017467
100025,3.4536035372144336
100033,3.713954462182722
100039,2.701842650103522
100062,3.997327502429736
100065,2.6247847741017467
100072,3.622567928380737
100168,2.6247847741017467
100175,3.622567928380737
100213,2.495176735218494
100216,3.622567928380737
100220,3.713954462182722
100224,3.713954462182722
100235,3.997327502429736
100250,3.4536035372144336
100253,3.713954462182722
100274,3.5128577371047904
100276,3.3618671152228927
100289,3.997327502429736
100309,2.6247847741017467
100313,3.622567928380737
89222,3.4536035372144336
89225,3.713954462182722
89275,3.3618671152228927
89307,3.713954462182722
89313,3.622567928380737
89358,3.3618671152228927
89525,3.997327502429736
89614,2.495176735218494
89696,3.713954462182722
89848,3.997327502429736
89856,3.5128577371047904
90001,4.636828780812783
90039,4.636828780812783
90043,3.5128577371047904
90048,3.997327502429736
90051,3.5128577371047904
90094,3.713954462182722
90217,3.5128577371047904
97221,4.715223880597022
90285,3.5128577371047904
90302,3.997327502429736
90495,2.495176735218494
90563,3.622567928380737
90700,3.997327502429736
90842,2.495176735218494
90969,3.997327502429736
90980,3.5128577371047904
90989,4.636828780812783
91009,3.997327502429736
91017,3.713954462182722
91059,3.713954462182722
91125,4.636828780812783
91157,3.622567928380737
91188,3.997327502429736
91235,2.495176735218494
91271,3.997327502429736
91293,3.997327502429736
91385,3.997327502429736
97537,3.997327502429736
91427,3.5128577371047904
91481,3.3618671152228927
91520,2.443408569242536
91548,3.713954462182722
91638,3.997327502429736
91703,3.997327502429736
91715,3.713954462182722
91764,3.713954462182722
91810,3.622567928380737
91935,3.997327502429736
91949,3.3618671152228927
92006,2.6247847741017467
92039,3.997327502429736
92043,3.622567928380737
92066,3.3618671152228927
92079,2.641214953271024
92132,3.997327502429736
92168,3.997327502429736
92184,3.622567928380737
92243,3.622567928380737
92293,3.713954462182722
98264,3.997327502429736
92429,2.443408569242536
92574,3.713954462182722
92607,3.5128577371047904
92612,3.3618671152228927
92623,3.713954462182722
92671,3.997327502429736
92684,3.5128577371047904
92710,3.713954462182722
92712,3.997327502429736
92849,3.997327502429736
93024,2.6024854819976855
93366,3.997327502429736
93425,3.622567928380737
93506,4.715223880597022
93725,3.997327502429736
99964,3.713954462182722
93882,3.3618671152228927
93992,3.4536035372144336
93999,3.713954462182722
94085,2.6247847741017467
94168,3.997327502429736
94241,2.6024854819976855
94322,3.622567928380737
94333,3.997327502429736
94434,2.495176735218494
94696,3.622567928380737
94721,3.622567928380737
95018,3.5128577371047904
95072,3.997327502429736
95105,3.5128577371047904
95183,3.713954462182722
95292,3.997327502429736
95333,2.443408569242536
95489,3.713954462182722
95519,3.5128577371047904
95554,3.713954462182722
95726,3.5128577371047904
95820,2.6024854819976855
95959,2.443408569242536
95999,3.622567928380737
96006,2.495176735218494
96026,3.997327502429736
96049,3.997327502429736
96169,3.997327502429736
96180,3.5128577371047904
96338,3.713954462182722
96612,4.636828780812783
96667,3.5128577371047904
96708,3.622567928380737
96957,3.713954462182722
97035,3.713954462182722
97143,3.997327502429736
97214,3.713954462182722
97302,3.5128577371047904
97416,3.622567928380737
97430,3.5128577371047904
97442,3.997327502429736
